date	day_of_week
1032	4
1033	5
1034	6
1035	1
1036	2
1037	3
1038	4
1039	5
1040	6
1041	1
1042	2
1043	3
1044	4
1045	5
1046	6
1047	1
1048	2
1049	3
1050	4
1051	5
1052	6
1053	2
1054	3
1055	4
1056	5
1057	6
1058	1
1059	2
1060	3
1061	4
1062	5
1063	6
1064	1
1065	2
1066	3
1067	4
1068	5
1069	6
1070	1
1071	2
1072	3
1073	4
1074	5
1075	6
1076	1
1077	2
1078	3
1079	4
1080	5
1081	6
1082	1
1083	2
1084	3
1085	4
1086	6
1087	7
1088	1
1089	2
1090	3
1091	4
1092	5
1093	6
1094	7
1095	1
1096	2
1097	3
1098	4
1099	5
1100	6
1101	1
1102	2
1103	3
1104	4
1105	5
1106	6
1107	1
1108	2
1109	3
1110	4
1111	5
1112	6
1113	1
1114	2
1115	3
1116	4
1117	5
1118	6
1119	1
1120	2
1121	3
1122	4
1123	5
1124	6
1125	1
1126	2
1127	3
1128	4
1129	5
1130	6
1131	1
1132	2
1133	3
1134	4
1135	5
1136	6
1137	1
1138	2
1139	3
1140	4
1141	5
1142	6
1143	1
1144	2
1145	3
1146	4
1147	5
1148	6
1149	7
1150	1
1151	2
1152	3
1153	4
1154	5
1155	6
1156	1
1157	2
1158	3
1159	4
1160	5
1161	6
1162	7
1163	1
1164	2
1165	3
1166	4
1167	5
1168	6
1169	1
1170	2
1171	3
1172	4
1173	6
1174	7
1175	1
1176	2
1177	3
1178	4
1179	5
1180	6
1181	1
1182	2
1183	3
1184	4
1185	5
1186	3
1187	4
1188	5
1189	6
1190	7
1191	1
1192	2
1193	3
1194	4
1195	5
1196	6
1197	7
1198	1
1199	2
1200	3
1201	4
1202	5
1203	6
1204	7
1205	1
1206	2
1207	3
1208	4
1209	5
1210	6
1211	1
1212	2
1213	3
1214	4
1215	5
1216	6
1217	7
1218	1
1219	2
1220	3
1221	4
1222	5
1223	6
1224	7
1225	1
1226	2
1227	3
1228	4
1229	5
1230	6
1231	1
1232	2
1233	3
1234	4
1235	5
1236	6
1237	7
1238	1
1239	2
1240	3
1241	4
1242	5
1243	6
1244	7
1245	1
1246	2
1247	3
1248	4
1249	5
1250	6
1251	1
1252	2
1253	3
1254	4
1255	5
1256	6
1257	1
1258	2
1259	3
1260	4
1261	5
1262	6
1263	1
1264	2
1265	3
1266	4
1267	5
1268	6
1269	7
1270	1
1271	2
1272	3
1273	4
1274	5
1275	6
1276	7
1277	1
1278	2
1279	3
1280	4
1281	5
1282	6
1283	1
1284	2
1285	3
1286	4
1287	5
1288	6
1289	7
1290	1
1291	2
1292	3
1293	4
1294	4
1295	5
1296	6
1297	7
1298	1
1299	2
1300	3
1301	4
1302	5
1303	6
1304	1
1305	2
1306	3
1307	4
